"subjectID","wave","task","run","nVols","percent"
"DEV132",2,"ROC",2,10,7.1
"DEV132",2,"ROC",3,2,1.4
"DEV132",2,"ROC",4,0,0
"DEV132",2,"SST",1,9,4.2
"DEV132",2,"WTP",1,5,5.4
"DEV132",2,"WTP",2,8,8.6
"DEV132",2,"WTP",3,7,7.5
"DEV132",2,"WTP",4,2,2.2
"DEV133",1,"ROC",1,0,0
"DEV133",1,"ROC",2,0,0
"DEV133",1,"ROC",3,0,0
"DEV133",1,"ROC",4,0,0
"DEV133",1,"SST",1,5,2.4
"DEV133",1,"WTP",1,0,0
"DEV133",1,"WTP",2,0,0
"DEV133",1,"WTP",3,0,0
"DEV133",1,"WTP",4,0,0
"DEV134",1,"ROC",1,0,0
"DEV134",1,"ROC",2,0,0
"DEV134",1,"ROC",3,0,0
"DEV134",1,"ROC",4,0,0
"DEV134",1,"SST",1,0,0
"DEV134",1,"WTP",1,0,0
"DEV134",1,"WTP",2,0,0
"DEV134",1,"WTP",3,0,0
"DEV134",1,"WTP",4,0,0
"DEV134",2,"ROC",1,0,0
"DEV134",2,"ROC",2,10,7.1
"DEV134",2,"ROC",3,0,0
"DEV134",2,"ROC",4,3,2.1
"DEV134",2,"SST",1,0,0
"DEV134",2,"WTP",1,1,1.1
"DEV134",2,"WTP",2,3,3.2
"DEV134",2,"WTP",3,0,0
"DEV134",2,"WTP",4,0,0
"DEV135",1,"ROC",1,2,1.4
"DEV135",1,"ROC",2,0,0
"DEV135",1,"ROC",3,0,0
"DEV135",1,"ROC",4,0,0
"DEV135",1,"SST",1,6,2.8
"DEV135",1,"WTP",1,1,1.1
"DEV135",1,"WTP",2,0,0
"DEV135",1,"WTP",3,0,0
"DEV135",1,"WTP",4,0,0
"DEV135",2,"ROC",1,1,0.7
"DEV135",2,"ROC",2,2,1.4
"DEV135",2,"ROC",3,0,0
"DEV135",2,"ROC",4,1,0.7
"DEV135",2,"SST",1,0,0
"DEV135",2,"WTP",1,0,0
"DEV135",2,"WTP",2,0,0
"DEV135",2,"WTP",3,0,0
"DEV135",2,"WTP",4,0,0
"DEV137",1,"ROC",1,1,0.7
"DEV137",1,"ROC",2,4,2.8
"DEV137",1,"ROC",3,7,5
"DEV137",1,"ROC",4,6,4.3
"DEV137",1,"SST",1,2,0.9
"DEV137",1,"WTP",1,0,0
"DEV137",1,"WTP",2,3,3.2
"DEV137",1,"WTP",3,0,0
"DEV137",1,"WTP",4,0,0
"DEV137",2,"ROC",1,9,6.4
"DEV137",2,"ROC",2,4,2.8
"DEV137",2,"ROC",3,12,8.5
"DEV137",2,"ROC",4,2,1.4
"DEV137",2,"SST",1,6,2.8
"DEV137",2,"WTP",1,0,0
"DEV137",2,"WTP",2,0,0
"DEV137",2,"WTP",3,4,4.3
"DEV137",2,"WTP",4,6,6.5
"DEV138",1,"ROC",1,0,0
"DEV138",1,"ROC",2,1,0.7
"DEV138",1,"ROC",3,3,2.1
"DEV138",1,"ROC",4,5,3.5
"DEV138",1,"SST",1,4,1.9
"DEV138",1,"WTP",1,2,2.2
"DEV138",1,"WTP",2,2,2.2
"DEV138",1,"WTP",3,3,3.2
"DEV138",1,"WTP",4,5,5.4
"DEV138",2,"ROC",1,0,0
"DEV138",2,"ROC",2,2,1.4
"DEV138",2,"ROC",3,1,0.7
"DEV138",2,"ROC",4,3,2.1
"DEV138",2,"SST",1,6,2.8
"DEV138",2,"WTP",1,3,3.2
"DEV138",2,"WTP",2,3,3.2
"DEV138",2,"WTP",3,2,2.2
"DEV138",2,"WTP",4,3,3.2
"DEV139",1,"ROC",1,0,0
"DEV139",1,"ROC",2,0,0
"DEV139",1,"ROC",3,1,0.7
"DEV139",1,"ROC",4,5,3.5
"DEV139",1,"SST",1,0,0
"DEV139",1,"WTP",1,0,0
"DEV139",1,"WTP",2,1,1.1
"DEV139",1,"WTP",3,2,2.2
"DEV139",1,"WTP",4,0,0
"DEV139",2,"ROC",1,0,0
"DEV139",2,"ROC",2,0,0
"DEV139",2,"ROC",3,0,0
"DEV139",2,"ROC",4,0,0
"DEV139",2,"SST",1,0,0
"DEV139",2,"WTP",1,0,0
"DEV139",2,"WTP",2,0,0
"DEV139",2,"WTP",3,0,0
"DEV139",2,"WTP",4,0,0
"DEV140",1,"ROC",1,1,0.7
"DEV140",1,"ROC",2,1,0.7
"DEV140",1,"ROC",3,0,0
"DEV140",1,"ROC",4,0,0
"DEV140",1,"SST",1,0,0
"DEV140",1,"WTP",1,5,5.4
"DEV140",1,"WTP",2,0,0
"DEV140",1,"WTP",3,0,0
"DEV140",1,"WTP",4,0,0
"DEV140",2,"ROC",1,0,0
"DEV140",2,"ROC",2,2,1.4
"DEV140",2,"ROC",3,1,0.7
"DEV140",2,"ROC",4,0,0
"DEV140",2,"SST",1,6,2.8
"DEV140",2,"WTP",1,0,0
"DEV140",2,"WTP",2,0,0
"DEV140",2,"WTP",3,0,0
"DEV140",2,"WTP",4,0,0
"DEV141",1,"ROC",1,0,0
"DEV141",1,"ROC",2,0,0
"DEV141",1,"ROC",3,0,0
"DEV141",1,"ROC",4,0,0
"DEV141",1,"SST",1,0,0
"DEV141",1,"WTP",1,0,0
"DEV141",1,"WTP",2,0,0
"DEV141",1,"WTP",3,0,0
"DEV141",1,"WTP",4,0,0
"DEV141",2,"ROC",1,3,2.1
"DEV141",2,"ROC",2,1,0.7
"DEV141",2,"ROC",3,6,4.3
"DEV141",2,"ROC",4,3,2.1
"DEV141",2,"SST",1,0,0
"DEV141",2,"WTP",1,0,0
"DEV141",2,"WTP",2,0,0
"DEV141",2,"WTP",3,0,0
"DEV141",2,"WTP",4,0,0
"DEV143",1,"ROC",1,6,4.3
"DEV143",1,"ROC",2,2,1.4
"DEV143",1,"ROC",3,4,2.8
"DEV143",1,"ROC",4,3,2.1
"DEV143",1,"SST",1,15,7.1
"DEV143",1,"WTP",1,10,10.8
"DEV143",1,"WTP",2,7,7.5
"DEV143",1,"WTP",3,4,4.3
"DEV143",1,"WTP",4,8,8.6
"DEV143",2,"ROC",1,8,5.7
"DEV143",2,"ROC",2,3,2.1
"DEV143",2,"ROC",3,2,1.4
"DEV143",2,"ROC",4,5,3.5
"DEV143",2,"SST",1,12,5.7
"DEV143",2,"WTP",1,10,10.8
"DEV143",2,"WTP",2,11,11.8
"DEV143",2,"WTP",3,3,3.2
"DEV143",2,"WTP",4,16,17.2
"DEV144",1,"ROC",1,1,0.7
"DEV144",1,"ROC",2,5,3.5
"DEV144",1,"ROC",3,1,0.7
"DEV144",1,"ROC",4,2,1.4
"DEV144",1,"SST",1,0,0
"DEV144",1,"WTP",1,0,0
"DEV144",1,"WTP",2,2,2.2
"DEV144",1,"WTP",3,1,1.1
"DEV144",1,"WTP",4,0,0
"DEV144",2,"ROC",1,0,0
"DEV144",2,"ROC",2,0,0
"DEV144",2,"ROC",3,0,0
"DEV144",2,"ROC",4,2,1.4
"DEV144",2,"SST",1,3,1.4
"DEV144",2,"WTP",1,0,0
"DEV144",2,"WTP",2,0,0
"DEV144",2,"WTP",3,0,0
"DEV144",2,"WTP",4,5,5.4
"DEV145",1,"ROC",1,4,2.8
"DEV145",1,"ROC",2,1,0.7
"DEV145",1,"ROC",3,16,11.3
"DEV145",1,"ROC",4,0,0
"DEV145",1,"SST",1,29,13.7
"DEV145",1,"WTP",1,0,0
"DEV145",1,"WTP",2,2,2.2
"DEV145",1,"WTP",3,2,2.2
"DEV145",1,"WTP",4,2,2.2
"DEV145",2,"ROC",1,3,2.1
"DEV145",2,"ROC",2,6,4.3
"DEV145",2,"ROC",3,5,3.5
"DEV145",2,"ROC",4,2,1.4
"DEV145",2,"SST",1,10,4.7
"DEV145",2,"WTP",1,1,1.1
"DEV145",2,"WTP",2,2,2.2
"DEV145",2,"WTP",3,3,3.2
"DEV145",2,"WTP",4,2,2.2
"DEV147",1,"ROC",1,0,0
"DEV147",1,"ROC",2,0,0
"DEV147",1,"ROC",3,6,4.3
"DEV147",1,"ROC",4,0,0
"DEV147",1,"SST",1,0,0
"DEV147",1,"WTP",1,0,0
"DEV147",1,"WTP",2,0,0
"DEV147",1,"WTP",3,0,0
"DEV147",1,"WTP",4,0,0
"DEV147",2,"ROC",1,0,0
"DEV147",2,"ROC",2,0,0
"DEV147",2,"ROC",3,0,0
"DEV147",2,"ROC",4,0,0
"DEV147",2,"SST",1,0,0
"DEV147",2,"WTP",1,0,0
"DEV147",2,"WTP",2,0,0
"DEV147",2,"WTP",3,0,0
"DEV147",2,"WTP",4,0,0
"DEV149",1,"ROC",1,0,0
"DEV149",1,"ROC",2,1,0.7
"DEV149",1,"ROC",3,0,0
"DEV149",1,"ROC",4,0,0
"DEV149",1,"SST",1,3,1.4
"DEV149",1,"WTP",1,0,0
"DEV149",1,"WTP",2,0,0
"DEV149",1,"WTP",3,1,1.1
"DEV149",1,"WTP",4,0,0
"DEV149",2,"ROC",1,0,0
"DEV149",2,"ROC",2,3,2.1
"DEV149",2,"ROC",3,5,3.5
"DEV149",2,"ROC",4,5,3.5
"DEV149",2,"SST",1,21,9.9
"DEV149",2,"WTP",1,4,4.3
"DEV149",2,"WTP",2,6,6.5
"DEV149",2,"WTP",3,10,10.8
"DEV149",2,"WTP",4,6,6.5
"DEV150",1,"ROC",1,2,1.4
"DEV150",1,"ROC",2,2,1.4
"DEV150",1,"ROC",3,2,1.4
"DEV150",1,"ROC",4,1,0.7
"DEV150",1,"SST",1,0,0
"DEV150",1,"WTP",1,1,1.1
"DEV150",1,"WTP",2,0,0
"DEV150",1,"WTP",3,0,0
"DEV150",1,"WTP",4,3,3.2
"DEV150",2,"ROC",1,0,0
"DEV150",2,"ROC",2,0,0
"DEV150",2,"ROC",3,2,1.4
"DEV150",2,"ROC",4,2,1.4
"DEV150",2,"SST",1,0,0
"DEV150",2,"WTP",1,0,0
"DEV150",2,"WTP",2,6,6.5
"DEV150",2,"WTP",3,0,0
"DEV150",2,"WTP",4,1,1.1
"DEV151",1,"ROC",1,17,12.1
"DEV151",1,"ROC",2,27,19.1
"DEV151",1,"ROC",3,64,45.4
"DEV151",1,"ROC",4,50,35.5
"DEV151",1,"SST",1,11,5.2
"DEV151",1,"WTP",1,16,17.2
"DEV151",1,"WTP",2,22,23.7
"DEV151",1,"WTP",3,7,7.5
"DEV151",1,"WTP",4,25,26.9
"DEV151",2,"ROC",1,13,9.2
"DEV151",2,"ROC",2,22,15.6
"DEV151",2,"ROC",3,44,31.2
"DEV151",2,"ROC",4,37,26.2
"DEV151",2,"SST",1,3,1.4
"DEV151",2,"WTP",1,18,19.4
"DEV151",2,"WTP",2,5,5.4
"DEV151",2,"WTP",3,21,22.6
"DEV151",2,"WTP",4,22,23.7
"DEV154",1,"ROC",1,2,1.4
"DEV154",1,"ROC",2,0,0
"DEV154",1,"ROC",3,0,0
"DEV154",1,"SST",1,0,0
"DEV154",1,"WTP",1,0,0
"DEV154",1,"WTP",2,1,1.1
"DEV154",1,"WTP",3,3,3.2
"DEV154",1,"WTP",4,0,0
"DEV154",2,"ROC",1,3,2.1
"DEV154",2,"ROC",2,3,2.1
"DEV154",2,"ROC",3,1,0.7
"DEV154",2,"ROC",4,1,0.7
"DEV154",2,"SST",1,3,1.4
"DEV154",2,"WTP",1,0,0
"DEV154",2,"WTP",2,0,0
"DEV154",2,"WTP",3,0,0
"DEV154",2,"WTP",4,0,0
"DEV155",1,"ROC",1,0,0
"DEV155",1,"ROC",2,0,0
"DEV155",1,"ROC",3,0,0
"DEV155",1,"ROC",4,2,1.4
"DEV155",1,"SST",1,0,0
"DEV155",1,"WTP",1,0,0
"DEV155",1,"WTP",2,0,0
"DEV155",1,"WTP",3,0,0
"DEV155",1,"WTP",4,0,0
"DEV155",2,"ROC",1,0,0
"DEV155",2,"ROC",2,0,0
"DEV155",2,"ROC",3,0,0
"DEV155",2,"ROC",4,0,0
"DEV155",2,"SST",1,0,0
"DEV155",2,"WTP",1,0,0
"DEV155",2,"WTP",2,0,0
"DEV155",2,"WTP",3,0,0
"DEV155",2,"WTP",4,0,0
"DEV156",1,"ROC",1,0,0
"DEV156",1,"ROC",2,0,0
"DEV156",1,"ROC",3,0,0
"DEV156",1,"ROC",4,0,0
"DEV156",1,"SST",1,6,2.8
"DEV156",1,"WTP",1,0,0
"DEV156",1,"WTP",2,0,0
"DEV156",1,"WTP",3,0,0
"DEV156",1,"WTP",4,0,0
"DEV156",2,"ROC",1,0,0
"DEV156",2,"ROC",2,0,0
"DEV156",2,"ROC",3,0,0
"DEV156",2,"ROC",4,0,0
"DEV156",2,"SST",1,1,0.5
"DEV156",2,"WTP",1,0,0
"DEV156",2,"WTP",2,0,0
"DEV156",2,"WTP",3,0,0
"DEV156",2,"WTP",4,0,0
"DEV157",1,"ROC",1,0,0
"DEV157",1,"ROC",2,0,0
"DEV157",1,"ROC",3,0,0
"DEV157",1,"ROC",4,0,0
"DEV157",1,"SST",1,0,0
"DEV157",1,"WTP",1,0,0
"DEV157",1,"WTP",2,0,0
"DEV157",1,"WTP",3,0,0
"DEV157",1,"WTP",4,0,0
"DEV157",2,"ROC",1,0,0
"DEV157",2,"ROC",2,0,0
"DEV157",2,"ROC",3,0,0
"DEV157",2,"ROC",4,0,0
"DEV157",2,"SST",1,0,0
"DEV157",2,"WTP",1,2,2.2
"DEV157",2,"WTP",2,0,0
"DEV157",2,"WTP",3,0,0
"DEV157",2,"WTP",4,0,0
"DEV158",1,"ROC",1,2,1.4
"DEV158",1,"ROC",2,1,0.7
"DEV158",1,"ROC",3,4,2.8
"DEV158",1,"ROC",4,5,3.5
"DEV158",1,"SST",1,3,1.4
"DEV158",1,"WTP",1,0,0
"DEV158",1,"WTP",2,2,2.2
"DEV158",1,"WTP",3,0,0
"DEV158",1,"WTP",4,4,4.3
"DEV158",2,"ROC",1,8,8.6
"DEV158",2,"ROC",2,25,17.7
"DEV158",2,"ROC",3,29,20.6
"DEV158",2,"ROC",4,20,14.2
"DEV158",2,"SST",1,3,1.4
"DEV158",2,"WTP",1,5,5.4
"DEV158",2,"WTP",2,5,5.4
"DEV158",2,"WTP",3,3,3.2
"DEV158",2,"WTP",4,6,6.5
"DEV159",1,"ROC",1,0,0
"DEV159",1,"ROC",2,0,0
"DEV159",1,"ROC",3,0,0
"DEV159",1,"ROC",4,1,0.7
"DEV159",1,"SST",1,0,0
"DEV159",1,"WTP",1,0,0
"DEV159",1,"WTP",2,0,0
"DEV159",1,"WTP",3,0,0
"DEV159",1,"WTP",4,0,0
"DEV159",2,"ROC",1,0,0
"DEV159",2,"ROC",2,0,0
"DEV159",2,"ROC",3,0,0
"DEV159",2,"ROC",4,0,0
"DEV159",2,"SST",1,0,0
"DEV159",2,"WTP",1,0,0
"DEV159",2,"WTP",2,0,0
"DEV159",2,"WTP",3,0,0
"DEV159",2,"WTP",4,0,0
"DEV161",1,"ROC",1,1,0.7
"DEV161",1,"ROC",2,0,0
"DEV161",1,"ROC",3,3,2.1
"DEV161",1,"ROC",4,1,0.7
"DEV161",1,"SST",1,1,0.5
"DEV161",1,"WTP",1,0,0
"DEV161",1,"WTP",2,2,2.2
"DEV161",1,"WTP",3,0,0
"DEV161",1,"WTP",4,0,0
"DEV161",2,"ROC",1,1,0.7
"DEV161",2,"ROC",2,0,0
"DEV161",2,"ROC",3,0,0
"DEV161",2,"ROC",4,2,1.4
"DEV161",2,"SST",1,0,0
"DEV161",2,"WTP",1,2,2.2
"DEV161",2,"WTP",2,0,0
"DEV161",2,"WTP",3,1,1.1
"DEV161",2,"WTP",4,0,0
"DEV163",1,"ROC",1,6,4.3
"DEV163",1,"ROC",2,9,6.4
"DEV163",1,"ROC",3,0,0
"DEV163",1,"ROC",4,0,0
"DEV163",1,"SST",1,1,0.5
"DEV163",1,"WTP",1,0,0
"DEV163",1,"WTP",2,0,0
"DEV163",1,"WTP",3,0,0
"DEV163",1,"WTP",4,0,0
"DEV163",2,"ROC",1,0,0
"DEV163",2,"ROC",2,0,0
"DEV163",2,"ROC",3,0,0
"DEV163",2,"ROC",4,2,1.4
"DEV163",2,"SST",1,0,0
"DEV163",2,"WTP",1,4,4.3
"DEV163",2,"WTP",2,0,0
"DEV163",2,"WTP",3,3,3.2
"DEV163",2,"WTP",4,2,2.2
"DEV164",1,"ROC",1,0,0
"DEV164",1,"ROC",2,2,1.4
"DEV164",1,"ROC",3,0,0
"DEV164",1,"ROC",4,0,0
"DEV164",1,"SST",1,0,0
"DEV164",1,"WTP",1,2,2.2
"DEV164",1,"WTP",2,0,0
"DEV164",1,"WTP",3,0,0
"DEV164",1,"WTP",4,0,0
"DEV164",2,"ROC",1,2,1.4
"DEV164",2,"ROC",2,1,0.7
"DEV164",2,"ROC",3,3,2.1
"DEV164",2,"ROC",4,2,1.4
"DEV164",2,"SST",1,0,0
"DEV164",2,"WTP",1,0,0
"DEV164",2,"WTP",2,0,0
"DEV164",2,"WTP",3,0,0
"DEV164",2,"WTP",4,0,0
"DEV166",1,"ROC",1,2,1.4
"DEV166",1,"ROC",2,4,2.8
"DEV166",1,"ROC",3,3,2.1
"DEV166",1,"ROC",4,8,5.7
"DEV166",1,"SST",1,33,15.6
"DEV166",1,"WTP",1,0,0
"DEV166",1,"WTP",2,1,1.1
"DEV166",1,"WTP",3,5,5.4
"DEV166",1,"WTP",4,3,3.2
"DEV167",1,"ROC",1,0,0
"DEV167",1,"ROC",2,2,1.4
"DEV167",1,"ROC",3,7,5
"DEV167",1,"ROC",4,15,10.6
"DEV167",1,"SST",1,7,3.3
"DEV167",1,"WTP",1,8,8.6
"DEV167",1,"WTP",2,3,3.2
"DEV167",1,"WTP",3,1,1.1
"DEV167",1,"WTP",4,28,30.1
"DEV167",2,"ROC",1,0,0
"DEV167",2,"ROC",2,0,0
"DEV167",2,"ROC",3,3,2.1
"DEV167",2,"ROC",4,2,8.3
"DEV167",2,"SST",1,6,2.8
"DEV167",2,"WTP",1,0,0
"DEV167",2,"WTP",2,5,5.4
"DEV167",2,"WTP",3,1,1.1
"DEV167",2,"WTP",4,1,1.1
"DEV168",1,"ROC",1,4,2.8
"DEV168",1,"ROC",2,1,0.7
"DEV168",1,"ROC",3,0,0
"DEV168",1,"ROC",4,1,0.7
"DEV168",1,"SST",1,4,1.9
"DEV168",1,"WTP",1,1,1.1
"DEV168",1,"WTP",2,1,1.1
"DEV168",1,"WTP",3,2,2.2
"DEV168",1,"WTP",4,0,0
"DEV169",1,"ROC",1,2,1.4
"DEV169",1,"ROC",2,0,0
"DEV169",1,"ROC",3,2,1.4
"DEV169",1,"ROC",4,0,0
"DEV169",1,"SST",1,3,1.4
"DEV169",1,"WTP",1,1,1.1
"DEV169",1,"WTP",2,0,0
"DEV169",1,"WTP",3,0,0
"DEV169",1,"WTP",4,0,0
"DEV170",1,"ROC",1,0,0
"DEV170",1,"ROC",2,1,0.7
"DEV170",1,"ROC",3,0,0
"DEV170",1,"ROC",4,3,2.1
"DEV170",1,"SST",1,2,0.9
"DEV170",1,"WTP",1,0,0
"DEV170",1,"WTP",2,0,0
"DEV170",1,"WTP",3,0,0
"DEV170",1,"WTP",4,0,0
"DEV171",1,"ROC",1,0,0
"DEV171",1,"ROC",2,0,0
"DEV171",1,"ROC",3,1,0.7
"DEV171",1,"ROC",4,3,2.1
"DEV171",1,"SST",1,0,0
"DEV171",1,"WTP",1,0,0
"DEV171",1,"WTP",2,1,1.1
"DEV171",1,"WTP",3,0,0
"DEV171",1,"WTP",4,0,0
"DEV172",1,"ROC",1,2,1.4
"DEV172",1,"ROC",2,2,1.4
"DEV172",1,"ROC",3,5,3.5
"DEV172",1,"ROC",4,9,6.4
"DEV172",1,"SST",1,16,7.5
"DEV172",1,"WTP",1,3,3.2
"DEV172",1,"WTP",2,7,14.9
"DEV172",1,"WTP",3,5,5.4
"DEV172",1,"WTP",4,1,1.1
"DEV173",1,"ROC",2,0,0
"DEV173",1,"ROC",3,0,0
"DEV173",1,"ROC",4,0,0
"DEV173",1,"SST",1,0,0
"DEV173",1,"WTP",1,0,0
"DEV173",1,"WTP",2,0,0
"DEV173",1,"WTP",3,0,0
"DEV173",1,"WTP",4,0,0
"DEV174",1,"ROC",1,11,7.8
"DEV174",1,"ROC",2,28,19.9
"DEV174",1,"ROC",3,11,7.8
"DEV174",1,"ROC",4,16,11.3
"DEV174",1,"SST",1,12,5.7
"DEV174",1,"WTP",1,10,10.8
"DEV174",1,"WTP",2,9,9.7
"DEV174",1,"WTP",3,10,10.8
"DEV174",1,"WTP",4,2,2.2
"DEV176",1,"ROC",1,0,0
"DEV176",1,"ROC",2,0,0
"DEV176",1,"ROC",3,0,0
"DEV176",1,"ROC",4,0,0
"DEV176",1,"SST",1,0,0
"DEV176",1,"WTP",1,0,0
"DEV176",1,"WTP",2,0,0
"DEV176",1,"WTP",3,0,0
"DEV176",1,"WTP",4,0,0
"DEV177",1,"ROC",1,0,0
"DEV177",1,"ROC",2,0,0
"DEV177",1,"ROC",3,1,0.7
"DEV177",1,"ROC",4,1,0.7
"DEV177",1,"SST",1,0,0
"DEV177",1,"WTP",1,0,0
"DEV177",1,"WTP",2,0,0
"DEV177",1,"WTP",3,0,0
"DEV177",1,"WTP",4,0,0
"DEV177",2,"ROC",1,2,1.4
"DEV177",2,"ROC",2,0,0
"DEV177",2,"ROC",3,6,4.3
"DEV177",2,"ROC",4,1,0.7
"DEV177",2,"SST",1,0,0
"DEV177",2,"WTP",1,0,0
"DEV177",2,"WTP",2,0,0
"DEV177",2,"WTP",3,0,0
"DEV177",2,"WTP",4,0,0
"DEV178",1,"ROC",1,0,0
"DEV178",1,"ROC",2,0,0
"DEV178",1,"ROC",3,0,0
"DEV178",1,"ROC",4,1,0.7
"DEV178",1,"SST",1,3,1.4
"DEV178",1,"WTP",1,0,0
"DEV178",1,"WTP",2,3,3.2
"DEV178",1,"WTP",3,3,3.2
"DEV178",1,"WTP",4,2,2.2
"DEV178",2,"ROC",1,2,1.4
"DEV178",2,"ROC",2,0,0
"DEV178",2,"ROC",3,0,0
"DEV178",2,"ROC",4,0,0
"DEV178",2,"SST",1,0,0
"DEV178",2,"WTP",1,0,0
"DEV178",2,"WTP",2,0,0
"DEV178",2,"WTP",3,0,0
"DEV178",2,"WTP",4,0,0
"DEV179",1,"ROC",1,0,0
"DEV179",1,"ROC",2,0,0
"DEV179",1,"ROC",3,0,0
"DEV179",1,"ROC",4,0,0
"DEV179",1,"SST",1,0,0
"DEV179",1,"WTP",1,0,0
"DEV179",1,"WTP",2,1,1.1
"DEV179",1,"WTP",3,0,0
"DEV179",1,"WTP",4,0,0
"DEV179",2,"ROC",1,0,0
"DEV179",2,"ROC",2,0,0
"DEV179",2,"ROC",3,0,0
"DEV179",2,"ROC",4,3,2.1
"DEV179",2,"SST",1,0,0
"DEV179",2,"WTP",1,0,0
"DEV179",2,"WTP",2,0,0
"DEV179",2,"WTP",3,0,0
"DEV179",2,"WTP",4,0,0
"DEV180",1,"ROC",1,0,0
"DEV180",1,"ROC",2,2,1.4
"DEV180",1,"ROC",3,4,2.8
"DEV180",1,"ROC",4,0,0
"DEV180",1,"SST",1,1,0.5
"DEV180",1,"WTP",1,4,4.3
"DEV180",1,"WTP",2,2,2.2
"DEV180",1,"WTP",3,2,2.2
"DEV180",1,"WTP",4,1,1.1
"DEV180",2,"ROC",1,1,0.7
"DEV180",2,"ROC",2,1,0.7
"DEV180",2,"ROC",3,1,0.7
"DEV180",2,"ROC",4,7,5
"DEV180",2,"SST",1,0,0
"DEV180",2,"WTP",1,3,3.2
"DEV180",2,"WTP",2,2,2.2
"DEV180",2,"WTP",3,2,2.2
"DEV180",2,"WTP",4,0,0
"DEV181",1,"ROC",1,0,0
"DEV181",1,"ROC",2,2,1.4
"DEV181",1,"ROC",3,0,0
"DEV181",1,"ROC",4,0,0
"DEV181",1,"WTP",1,0,0
"DEV181",1,"WTP",2,0,0
"DEV181",1,"WTP",3,0,0
"DEV181",1,"WTP",4,2,2.2
"DEV181",2,"ROC",1,0,0
"DEV181",2,"ROC",2,0,0
"DEV181",2,"ROC",3,0,0
"DEV181",2,"ROC",4,2,1.4
"DEV181",2,"SST",1,0,0
"DEV181",2,"WTP",1,0,0
"DEV181",2,"WTP",2,1,1.1
"DEV181",2,"WTP",3,0,0
"DEV181",2,"WTP",4,0,0
"DEV182",1,"ROC",1,0,0
"DEV182",1,"ROC",2,0,0
"DEV182",1,"ROC",3,0,0
"DEV182",1,"ROC",4,0,0
"DEV182",1,"SST",1,0,0
"DEV182",1,"WTP",1,0,0
"DEV182",1,"WTP",2,0,0
"DEV182",1,"WTP",3,0,0
"DEV182",1,"WTP",4,0,0
"DEV182",2,"ROC",1,0,0
"DEV182",2,"ROC",2,0,0
"DEV182",2,"ROC",3,0,0
"DEV182",2,"ROC",4,0,0
"DEV182",2,"SST",1,0,0
"DEV182",2,"WTP",1,0,0
"DEV182",2,"WTP",2,0,0
"DEV182",2,"WTP",3,0,0
"DEV182",2,"WTP",4,0,0
"DEV183",1,"ROC",1,1,0.7
"DEV183",1,"ROC",2,0,0
"DEV183",1,"ROC",3,1,0.7
"DEV183",1,"ROC",4,0,0
"DEV183",1,"SST",1,0,0
"DEV183",1,"WTP",1,0,0
"DEV183",1,"WTP",2,0,0
"DEV183",1,"WTP",3,0,0
"DEV183",1,"WTP",4,0,0
"DEV183",2,"ROC",1,0,0
"DEV183",2,"ROC",2,0,0
"DEV183",2,"ROC",3,0,0
"DEV183",2,"ROC",4,0,0
"DEV183",2,"SST",1,0,0
"DEV183",2,"WTP",1,0,0
"DEV183",2,"WTP",2,0,0
"DEV183",2,"WTP",3,0,0
"DEV183",2,"WTP",4,0,0
"DEV185",1,"ROC",1,2,1.4
"DEV185",1,"ROC",2,5,3.5
"DEV185",1,"ROC",3,3,2.1
"DEV185",1,"ROC",4,3,2.1
"DEV185",1,"SST",1,2,0.9
"DEV185",1,"WTP",1,2,2.2
"DEV185",1,"WTP",2,0,0
"DEV185",1,"WTP",3,3,3.2
"DEV185",1,"WTP",4,1,1.1
"DEV185",2,"ROC",1,4,2.8
"DEV185",2,"ROC",2,15,10.6
"DEV185",2,"ROC",3,9,6.4
"DEV185",2,"ROC",4,21,14.9
"DEV185",2,"SST",1,4,1.9
"DEV185",2,"WTP",1,7,7.5
"DEV185",2,"WTP",2,11,11.8
"DEV185",2,"WTP",3,0,0
"DEV185",2,"WTP",4,6,6.5
"DEV186",1,"ROC",1,3,2.1
"DEV186",1,"ROC",2,4,2.8
"DEV186",1,"ROC",3,0,0
"DEV186",1,"ROC",4,2,1.4
"DEV186",1,"SST",1,0,0
"DEV186",1,"WTP",1,1,1.1
"DEV186",1,"WTP",2,0,0
"DEV186",1,"WTP",3,0,0
"DEV186",1,"WTP",4,0,0
"DEV186",2,"ROC",1,5,3.5
"DEV186",2,"ROC",2,4,2.8
"DEV186",2,"ROC",3,1,0.7
"DEV186",2,"ROC",4,11,7.8
"DEV186",2,"SST",1,0,0
"DEV186",2,"WTP",1,0,0
"DEV186",2,"WTP",2,0,0
"DEV186",2,"WTP",3,0,0
"DEV186",2,"WTP",4,1,1.1
"DEV187",1,"ROC",1,0,0
"DEV187",1,"ROC",2,3,2.1
"DEV187",1,"ROC",3,0,0
"DEV187",1,"ROC",4,0,0
"DEV187",1,"SST",1,0,0
"DEV187",1,"WTP",1,5,5.4
"DEV187",1,"WTP",2,2,2.2
"DEV187",1,"WTP",3,0,0
"DEV187",1,"WTP",4,0,0
"DEV187",2,"ROC",1,0,0
"DEV187",2,"ROC",2,0,0
"DEV187",2,"ROC",3,0,0
"DEV187",2,"ROC",4,3,2.1
"DEV187",2,"SST",1,1,0.5
"DEV187",2,"WTP",1,1,1.1
"DEV187",2,"WTP",2,0,0
"DEV187",2,"WTP",3,0,0
